,/ground_truth.x,/ground_truth.y,/ground_truth.z,/joint_states.elbow_joint,/joint_states.shoulder_lift_joint,/joint_states.shoulder_pan_joint,/joint_states.wrist_1_joint,/joint_states.wrist_2_joint,/joint_states.wrist_3_joint,/wrench.fx,/wrench.fy,/wrench.fz,/wrench.tx,/wrench.ty,/wrench.tz,/manipulator_pose.x,/manipulator_pose.y,/manipulator_pose.z,/manipulator_pose.rx,/manipulator_pose.ry,/manipulator_pose.rz,/manipulator_pose.rw
0.0,0.011087544588114395,0.5411385770259303,0.8408603372792407,-1.2932024002075195,-1.9784146747984828,4.128366947174072,-0.3089760106853028,1.406867504119873,-0.70892841020693,-6.269019000494413,-7.157275299861666,-7.62102873687784,-0.0635600206275432,0.10041620650433988,0.019547649973471783,0.5442362835996338,0.5672373079355308,0.4317797385691345,0.7815828546972939,-0.31432505454652954,0.2010428559792407,-0.4999097632445879
0.1,0.011105781192450861,0.5405643777955397,0.8412290671217147,-1.29331416734835,-1.9781696640270803,4.128362730444931,-0.30901386806661174,1.4069098301864251,-0.7089181070352604,-6.890701456826179,-7.5075242903754065,-8.497585768607317,-0.04395076749488213,0.08904744589698493,0.010863003409271575,0.5442324482568714,0.5672284427254867,0.43179689894673157,0.781583793365388,-0.31431605786167693,0.20105388502465815,-0.4999095168481561
0.2,0.011124017796787329,0.5399901785651491,0.8415977969641888,-1.2942129303173846,-1.9772806034340225,4.128378391265869,-0.3090150711649686,1.4067855791633865,-0.7088903649691092,-7.273776758853313,-7.943526103918474,-9.468319168122475,-0.016240646928030414,0.08418429682484273,-0.007255364164441105,0.5441444010549648,0.5670976824275535,0.4319432407892703,0.7815476425291874,-0.31432481331519,0.2010501097626982,-0.4999620461153501
0.30000000000000004,0.011174724804079952,0.5377194668442751,0.843043169158409,-1.2952756881713867,-1.976136660115591,4.128444304787481,-0.3090394161300353,1.4066972196700183,-0.7087656451578271,-7.3685037546912735,-7.987363239551255,-9.162971844755235,-0.002256053725679924,0.11539776539060581,0.008890487281542545,0.5440087325092252,0.5668630115003458,0.4320592659891261,0.7815432348869309,-0.3143459253331585,0.20108203770653535,-0.4999428220713839
0.4,0.011225834838313919,0.5354276977857106,0.8445019047800721,-1.296562381296515,-1.9748019152226424,4.128703446178618,-0.3090841103844983,1.4065431068231495,-0.7087545318949067,-7.6322451021047595,-8.158229072251945,-8.484428006033996,-0.02536020208029641,0.15483576194671048,0.0016956712693167431,0.543756889713596,0.5665434764777427,0.4322584120204444,0.781526024138913,-0.31437131253453354,0.2010779651340599,-0.49995540139744843
0.5,0.011258644172588969,0.5335775557610242,0.8456750791954476,-1.2978268291912263,-1.9735182480924074,4.128898589493742,-0.3091019403361145,1.406389971999912,-0.7087185572162745,-7.836030017279531,-8.234135193225903,-8.087349786560837,-0.026571564765211674,0.20430242898598555,0.004591247864006326,0.5434139089532755,0.5662332662451331,0.4324629773356606,0.7815308459645346,-0.31436158505898026,0.20106734007427918,-0.49995825365786134
0.6000000000000001,0.011271284067774537,0.5322141366256297,0.8465335328968905,-1.2990844175253593,-1.9724131408588998,4.128991225956236,-0.309210199196419,1.406267746465155,-0.7086174088894801,-7.806669851171047,-8.361925902004819,-7.9365896343737985,-0.03293808836702951,0.2415293876593212,0.016764631040336715,0.5429955803970851,0.565850133843847,0.43268336044822453,0.7815581455134227,-0.31434543724937447,0.20106592073003277,-0.49992630135161237
0.7000000000000001,0.011287001055086301,0.5309641311307381,0.8473186208236239,-1.3000901742818147,-1.9714779381307843,4.129194736480713,-0.30921585977587895,1.4061484336853027,-0.708592716847555,-8.29050388390032,-8.566154588903908,-7.699305767311252,-0.03852585537343545,0.26322836047084497,0.010741227129952884,0.5425778905604136,0.5654467858623313,0.4329027538457882,0.7815863902454202,-0.31433523106695704,0.2010646474915157,-0.49988907231737867
0.8,0.011306254803423952,0.5298444814806131,0.8480193832891798,-1.3011267993403783,-1.9701512750689267,4.129349758248703,-0.3092688077692291,1.405987168614778,-0.7084717884314754,-7.907666646200497,-8.623077000404272,-7.243852468723254,-0.04890619365869325,0.31912222852841066,0.02956431364880306,0.5423823049645682,0.5653085446289877,0.432971098931061,0.7816109162450261,-0.3143156484841074,0.20105367603942684,-0.49986745050629067
0.9,0.011300463118049423,0.5293085042124385,0.8483539627036437,-1.3022939264429572,-1.9688001326890647,4.129506325613657,-0.3093257202022183,1.4058746280792414,-0.7084374824026178,-8.079817101871175,-8.600331596721444,-7.254453887729562,-0.06136190492287466,0.32758103949965134,0.03483556267664155,0.5419029467166858,0.5648181101692081,0.43347765167552754,0.7815294372532521,-0.3143019907572882,0.201055922666669,-0.5000025132669583
1.0,0.011293442319002336,0.528801170876455,0.8486705715530964,-1.303608497379648,-1.9675234357522136,4.129631757798701,-0.30938989533941663,1.405767003955566,-0.7083519140826624,-7.791498186704727,-8.650005089335146,-6.667646404738343,-0.06284659328281524,0.3653165504328227,0.051727535234292084,0.5416751218286758,0.5645664357545466,0.43365776852798593,-0.7815258733577943,0.3142973935774537,-0.20106299509707143,0.5000081295992609
1.1,0.011361602824448725,0.5268768513884762,0.849860827886834,-1.3048429489135742,-1.9665442390127008,4.129781246185303,-0.309449327256918,1.4056212542876205,-0.7083203714879377,-7.811650834997582,-8.212747713876174,-7.394836002411442,-0.059306271722220076,0.38911727621698955,0.02542654018048074,0.5413093934577689,0.5641659263508807,0.43379254814672813,-0.7815589566454814,0.3143236574798004,-0.2010587130928598,0.49994162611768045
1.2000000000000002,0.01143442871115442,0.5248646007228894,0.8511052984780639,-1.3058170525732307,-1.9655386820003418,4.129919480661281,-0.3095332153970721,1.4055092129823226,-0.7082840262648454,-8.331945821194086,-8.599370207477541,-7.935844150119884,-0.014870118042041119,0.3479717808386553,0.022516739726775953,0.5411019550290276,0.5639560532556471,0.4338584261225458,0.7815941652387488,-0.31433871742531583,0.2010438171865287,-0.4998831014979608
1.3,0.011489094978038008,0.5228600390533574,0.8523320550728478,-1.3068838254194324,-1.9643100856099223,4.1300431668622615,-0.30956442773852544,1.4053675114972717,-0.7082018407205596,-8.335452476093826,-8.696973560492754,-9.4514206652661,0.046479392563581114,0.32825637002260943,0.04045547212752713,0.5406480213158378,0.563527472905513,0.43409967799745014,0.7816234184695723,-0.31433678546667304,0.20101668628038707,-0.49984948618486275
1.4000000000000001,0.011519916760641761,0.5208655734181782,0.8535355523090147,-1.3079081999258158,-1.9629780145801956,4.13018860687772,-0.3096345336965588,1.4052748680114746,-0.70813889873648,-8.488274448820599,-8.94713996029225,-9.125037645302502,0.052607928525938395,0.3192609860108285,0.04619461423320958,0.5404519135811302,0.563308156826357,0.4343382742561726,0.7815701819810255,-0.314331240291167,0.2010449539259432,-0.49992484286748406
1.5,0.011550738543245514,0.5188711077829989,0.8547390495451815,-1.3091978045758272,-1.961686850778325,4.130359344858647,-0.3097176705463185,1.4050980617525473,-0.7080851779888095,-8.491803559543115,-8.99122284441149,-8.861369480244106,0.03219431290593687,0.35272710435541443,0.05244219936714019,0.5400059488058433,0.5628415595220485,0.43478287741572874,-0.7815166410856742,0.31430775455579124,-0.201056325910982,0.5000187285926792
