,/manipulator_wrench.fx,/manipulator_wrench.fy,/manipulator_wrench.fz,/manipulator_wrench.tx,/manipulator_wrench.ty,/manipulator_wrench.tz,/ground_truth.x,/ground_truth.y,/ground_truth.z,/joint_states.elbow_joint,/joint_states.shoulder_lift_joint,/joint_states.shoulder_pan_joint,/joint_states.wrist_1_joint,/joint_states.wrist_2_joint,/joint_states.wrist_3_joint,/mode./mode,/manipulator_pose.x,/manipulator_pose.y,/manipulator_pose.z,/manipulator_pose.rx,/manipulator_pose.ry,/manipulator_pose.rz,/manipulator_pose.rw
0.30000000000000004,0.1958616517243798,0.2793973591278616,-0.3763207427163078,0.0027945588102106763,0.002712095589227522,0.017855557972278762,0.037492280570457524,0.08896281420175928,0.9953288642438377,-1.5812348774575038,-1.7097929477901435,4.179987930831889,-2.9795353314965616,-1.331708373018786,2.6078929045579313,1.0,0.4584094587941712,0.4713094429599838,0.35940567341887764,-0.6122659857659984,0.3449714793211385,-0.18181224244532296,0.6878003704753135
0.4,-0.15980414556801045,-0.40394731703842984,-0.44435950501580557,0.006639538105426168,-0.016336453558790362,0.026497810224847273,0.037410531355020184,0.08845687682729275,0.995377094589282,-1.5778647179423637,-1.7127453679219584,4.1793764694681705,-2.9800646717629196,-1.332538906727926,2.6078934164317147,1.0,0.4586363767922359,0.47159371457666555,0.35941233443948994,-0.612278172308067,0.34494993926209117,-0.1817931084655685,0.6878053829627961
0.5,-0.0691390154201489,-0.08893609086233364,-0.3383302694805238,0.0049996720761302064,-0.008955518477376242,0.023241188193910838,0.03737839378805072,0.08839364149264839,0.9953839729214584,-1.5735640026112856,-1.7166250618279555,4.178474260548151,-2.9806879331341904,-1.3331925047951063,2.607905864715576,1.0,0.45925569134143224,0.47225021325785965,0.35941489318973624,-0.612291997936607,0.3449352969872952,-0.18176029212046435,0.6878090915096777
0.6000000000000001,-0.01629523590446691,0.22817891612607488,-0.43639133180788753,-0.00698312760554369,-0.0017321595031953483,0.02041090371964426,0.03739927098282807,0.08880347536434571,0.9953466626971395,-1.5692541650048526,-1.7198966187525326,4.177766280327138,-2.9812290412237075,-1.3338449637042444,2.60794182120568,1.0,0.46046357223236567,0.4734402191248934,0.3593180384488568,-0.6123433120767792,0.3449801682081361,-0.18181263323934177,0.6877270665696552
0.7000000000000001,-0.03960044423551423,0.24050372046873134,-0.4476706142946573,-0.0001218897060916227,-0.0037478107325665494,0.02006008436309641,0.03742014817760542,0.08921330923604302,0.9953093524728205,-1.5654473862483584,-1.7234622496200427,4.177041202983637,-2.9818141493918975,-1.334657663581227,2.6079182624816895,1.0,0.46128806906057873,0.47425136141138446,0.3594714974967821,-0.6122347146307526,0.34499178204499414,-0.18184826495865686,0.6878085002774729
0.8,0.13700172607887148,0.046077199035267025,-0.39360132851499685,0.0032711268838422807,-0.011957107973445232,0.014131835936281053,0.037390750227527164,0.08874577462038476,0.9953520759352061,-1.5614960425964013,-1.7265598293422768,4.176279845503979,-2.9824008572775598,-1.335477654133932,2.6079297065734863,1.0,0.4621641258767569,0.4751690116130859,0.359522902226096,-0.6122089494732885,0.3449789927199539,-0.18181738369079828,0.6878460116585483
0.9,-0.14723030453027064,0.16503226897648132,-0.2585469033619805,0.0028951173730339644,-0.003442500728468534,0.013775454947392143,0.0373600250079752,0.08825507737806851,0.9953969122959143,-1.5576282292210584,-1.7298309745039462,4.175662906369449,-2.9830587814617537,-1.336203392070103,2.6079421043395996,1.0,0.46333017091988005,0.47640788727959826,0.35947099823471923,-0.6122708029626823,0.3449555324256506,-0.18176675403569714,0.687816103050586
1.0,-0.34560267239158415,0.3373626764444714,-0.3724994692278083,0.008353143777442213,0.004018125849561875,0.012140534605001797,0.03735200520088109,0.08819719533692126,0.9954024027920821,-1.5538772404916101,-1.7330073829814578,4.1749348640441895,-2.98365332609315,-1.3367614392236726,2.607977116467636,1.0,0.4641859561801309,0.47731040281054393,0.35951221695505536,-0.6122734904257912,0.34493222604994817,-0.1817544413746698,0.6878286526415046
1.1,0.21849546030934291,-0.056395388644274715,-0.22536595680685756,-0.0011485772793424635,-0.006855143458846828,0.01389124501162663,0.03736997702642131,0.0886347710959007,0.9953628527826562,-1.5502833421451194,-1.7359530652341875,4.174249658077874,-2.9841607514544553,-1.3373145208021315,2.60798978805542,1.0,0.4653814119027105,0.47846845493649953,0.35952431930899503,-0.6122580984200555,0.3449755002524924,-0.18179102899330404,0.687810981972632
1.2000000000000002,-0.13347428620899954,0.33343575214548876,-0.25433967017496045,0.001861173973103539,-0.0042414425252063044,0.014394922412073501,0.03736716354929316,0.08881133933480179,0.9953472902166073,-1.5470327592117694,-1.7388547251667728,4.173645614786135,-2.9846998268538356,-1.3379729429828089,2.6080185997596934,1.0,0.46608825757194416,0.47912860559977866,0.3595816126469741,-0.6122085983353032,0.3450016323266074,-0.18183568628096253,0.6878301309269834
