,/manipulator_wrench.fx,/manipulator_wrench.fy,/manipulator_wrench.fz,/manipulator_wrench.tx,/manipulator_wrench.ty,/manipulator_wrench.tz,/ground_truth.x,/ground_truth.y,/ground_truth.z,/joint_states.elbow_joint,/joint_states.shoulder_lift_joint,/joint_states.shoulder_pan_joint,/joint_states.wrist_1_joint,/joint_states.wrist_2_joint,/joint_states.wrist_3_joint,/mode./mode,/manipulator_pose.x,/manipulator_pose.y,/manipulator_pose.z,/manipulator_pose.rx,/manipulator_pose.ry,/manipulator_pose.rz,/manipulator_pose.rw
0.30000000000000004,-6.041804673555346,-1.0387489450115484,-2.379832960615412,-0.07148477564853448,0.06381161234202355,0.2716936936330033,0.0015930640601388572,0.1933014029015717,0.9811372048232663,-1.798725788310223,-1.7665194117856546,4.1602815656763585,0.18992375388173566,1.3453750443528496,-0.7326648871051233,1.0,0.46979583103219785,0.4712400334581864,0.39260082763912735,-0.7237080948849877,0.2987703526725863,-0.23766425917554615,0.5748900500725149
0.4,-5.68552471072045,-0.8233044728356285,-2.3791235322154853,-0.08241743178124851,0.07107068890566176,0.28098092578706413,0.0016228736922895446,0.1923668925984471,0.9813207956055526,-1.7954788808382867,-1.7703444686077816,4.159536716671929,0.19010976046789294,1.3462189822346735,-0.7328388211863354,1.0,0.470734022140692,0.4720709405889282,0.3924471572907073,-0.7236258607219107,0.2987938344338809,-0.23769183573074665,0.5749699552374195
0.5,-5.838819990241593,-0.792291389879545,-2.311719815533078,-0.075828431864527,0.06378876871302198,0.2810738071299837,0.0016526833244402323,0.19143238229532253,0.9815043863878391,-1.791837032647867,-1.7740656051297947,4.1589300362884,0.19028393804516597,1.346807103194814,-0.7330375623035404,1.0,0.47163197668342527,0.47301731614593323,0.3919304139504588,-0.7237558999564075,0.2987679150043522,-0.23763393964858695,0.5748436665471186
0.6000000000000001,-6.066004141675899,-0.675148127136902,-2.334868249708522,-0.07396902694362904,0.06909205573291347,0.27972598863351067,0.00166554666016806,0.19177944435148364,0.9814365623346871,-1.7884921016309085,-1.7775962664285792,4.158348097302884,0.19038625714995402,1.3474520119130327,-0.7331541711304088,1.0,0.472361041442845,0.47383603914304234,0.391706630748411,-0.7237388277259914,0.29875709415524876,-0.23764405269027733,0.5748666037914016
0.7000000000000001,-6.068200512920504,-0.42539984334255554,-2.4160767661431053,-0.065208651316468,0.0742325122674577,0.2798604605130267,0.001678084600043904,0.19215111463585713,0.9813639107167069,-1.785300676446212,-1.7809079207765872,4.15766077041626,0.19047903973294866,1.3479792695296438,-0.7333321931016669,1.0,0.4735853639607557,0.47514067154419815,0.39121147894470676,-0.7237696737315029,0.2987521986151257,-0.23762584905812972,0.5748378371929123
0.8,-6.044200724030242,-0.7431897776415826,-2.398301864124627,-0.06767437336711389,0.07640232809528691,0.2824077185412208,0.0016044472986860622,0.1937519138629676,0.9810484833565258,-1.7819610832587187,-1.7842759938789219,4.1569078083629405,0.1905471521564941,1.348655283811976,-0.7334543624892683,1.0,0.4741498045615246,0.4757336152043855,0.39094539824307367,-0.7238243475608737,0.29874846675716726,-0.23764133351168168,0.5747645292596847
0.9,-5.902214248507453,-0.8141311408513894,-2.5367136739706266,-0.06753739039865383,0.07261282452779963,0.28365439940741555,0.0015902889390999786,0.19475748143793553,0.9808501177638007,-1.7789127001373564,-1.787154667095737,4.156308741005053,0.19063367267745362,1.3494348976173947,-0.733638801577499,1.0,0.4751685880367012,0.4766069128545647,0.3906859341134956,-0.7237658815699981,0.2988080770262078,-0.2376807710393223,0.5747908601023995
1.0,-5.8306640533511125,-0.6334092231617863,-2.348849781117217,-0.06659766698767904,0.06934056473809598,0.2791839933765094,0.0016524301158562754,0.1949865504252912,0.9808044999292692,-1.7758160017263536,-1.7904407048783402,4.155659198760986,0.19065868785516588,1.3499655723571777,-0.7337552755723471,1.0,0.4759532022247834,0.47737561369579606,0.3905136584139897,-0.7237320607651241,0.2987753039651631,-0.23765478758961966,0.5748612214238531
1.1,-5.842706321912652,-0.9239057553755801,-2.4204625987871013,-0.0681045491491251,0.06876350492792185,0.2795734490570945,0.0016499760199486736,0.19493425190373162,0.9808148589084156,-1.7727333435782298,-1.7933242622245706,4.1550081839791435,0.19070546069541328,1.3504780020105214,-0.7339275525988473,1.0,0.4769507770450546,0.4783619387666997,0.39016797346984866,-0.7237428061269674,0.2987722020178235,-0.23763725027425847,0.5748565552926862
1.2000000000000002,-6.034516284376024,-0.8617202729628036,-2.3557763239882132,-0.0708574654322145,0.06669648871662343,0.2779323522844422,0.0015646128164626104,0.19452081350143927,0.9808970650595873,-1.769997280853184,-1.79629054156547,4.154537541135334,0.1907410639302632,1.3509611157086654,-0.7340094995764771,1.0,0.4781659536841542,0.4795288983756058,0.389745155483638,-0.7237421761520118,0.2988100504555391,-0.23767069503152227,0.574823848608199
